6298	294685
6299	367670
6300	368103
6301	296306
6302	368475
6303	298112
6304	370380
6305	298317
6306	298550
6307	372249
6308	372702
6309	300252
6310	373045
6311	302060
6312	374976
6313	302411
6314	302704
6315	376842
6316	377273
6317	304505
6318	377658
6319	306306
6320	379498
6321	306598
6322	306922
6323	381421
6324	381831
6325	308632
6326	382222
6327	310378
6328	384076
6329	310708
6330	311000
6331	385993
6332	386348
6333	312757
6334	386771
6335	314443
6336	388575
6337	314702
6338	315095
6339	390452
6340	390888
6341	312298
6342	391289
6343	391740
6344	392212
6345	314000
6346	392629
6347	314224
6348	393088
6349	314445
6350	314543
6351	314963
6352	315283
6353	315630
6354	315824
6355	316080
6356	398561
6357	398976
6358	317840
6359	318188
6360	400829
6361	318469
6362	320189
6363	320489
6364	320733
6365	406315
6366	406742
6367	322457
6368	408626
6369	324222
6370	409047
6371	324581
6372	409499
6373	324942
6374	411361
6375	326742
6376	413264
6377	328496
6378	413698
6379	328878
6380	414129
6381	329155
6382	330986
6383	332719
6384	333038
6385	333264
6386	422474
6387	335121
6388	422976
6389	336827
6390	337206
6391	337594
6392	339420
6393	428367
6394	428875
6395	341240
6396	341489
6397	430690
6398	341822
6399	432605
6400	343622
6401	432990
6402	433519
6403	345357
6404	345638
6405	435337
6406	345905
6407	437293
6408	347733
6409	437675
6410	438185
6411	438574
6412	349423
6413	349786
6414	350174
6415	351935
6416	443995
6417	353718
6418	354091
6419	445863
6420	354503
6421	446322
6422	446806
6423	356324
6424	448677
6425	358128
6426	449070
6427	358463
6428	449511
6429	1052
6430	1034
6431	358807
6432	448022
6433	2874
6434	2873
6435	360672
6436	449912
6437	4527
6438	4489
6439	362344
6440	450315
6441	4791
6442	4792
6443	362715
6444	450724
6445	5100
6446	5099
6447	363221
6448	452618
6449	6945
6450	6967
6451	215851
6452	454541
6453	8739
6454	8746
6455	217392
6456	454879
6457	9060
6458	9009
6459	217712
6460	455265
6461	2551
6462	9456
6463	2500
6464	9395
6465	2947
6466	218283
6467	3093
6468	4377
6469	11310
6470	11218
6471	4708
6472	4952
6473	219452
6474	4937
6475	13026
6476	13062
6477	219418
6478	13376
6479	13326
6480	219292
6481	6674
6482	13718
6483	6688
6484	13699
6485	462098
6486	6933
6487	220714
6488	7231
6489	8302
6490	15429
6491	15471
6492	463969
6493	8680
6494	464414
6495	8924
6496	222244
6497	8848
6498	17263
6499	1110
6500	464950
6501	17337
6502	1086
6503	222446
6504	17591
6505	1298
6506	17598
6507	1262
6508	222579
6509	10649
6510	17993
6511	1388
6512	10594
6513	17971
6514	1314
6515	466688
6516	10851
6517	224417
6518	11278
6519	12324
6520	19774
6521	2879
6522	19819
6523	2802
6524	468580
6525	12732
6526	2807
6527	2405
6528	468981
6529	13002
6530	2225
6531	204783
6532	13055
6533	1657
6534	21587
6535	469414
6536	21591
6537	21934
6538	21885
6539	14758
6540	22267
6541	3378
6542	206575
6543	14728
6544	22245
6545	2516
6546	471300
6547	2663
6548	206632
6549	14997
6550	2497
6551	2769
6552	206976
6553	15342
6554	2555
6555	16574
6556	24146
6557	24201
6558	473235
6559	16855
6560	473753
6561	17046
6562	3705
6563	208643
6564	17091
6565	3653
6566	474213
6567	18782
6568	5343
6569	210301
6570	18682
6571	5290
6572	476175
6573	5435
6574	210420
6575	19082
6576	5283
6577	5469
6578	210708
6579	19364
6580	5327
6581	20530
6582	19643
6583	478043
6584	20806
6585	19947
6586	478382
6587	21215
6588	212059
6589	7037
6590	7031
6591	20194
6592	478796
6593	21386
6594	479269
6595	21698
6596	8568
6597	479703
6598	213841
6599	22200
6600	8452
6601	8645
6602	480163
6603	214059
6604	8520
6605	8734
6606	480654
6607	214217
6608	8665
6609	1070
6610	481138
6611	1069
6612	1224
6613	481695
6614	10126
6615	215763
6616	10054
6617	2699
6618	2751
6619	483559
6620	11764
6621	217541
6622	11593
6623	483948
6624	11876
6625	217507
6626	11669
6627	484440
6628	4268
6629	4333
6630	11908
6631	217358
6632	11791
6633	4421
6634	4370
6635	4481
6636	4594
6637	486474
6638	13457
6639	218764
6640	486822
6641	13487
6642	6030
6643	6078
6644	15089
6645	220242
6646	14977
6647	220503
6648	15251
6649	15077
6650	7730
6651	7752
6652	15416
6653	220780
6654	15260
6655	7808
6656	7885
6657	7934
6658	7957
6659	492417
6660	16952
6661	222280
6662	16835
6663	9371
6664	9495
6665	18405
6666	223825
6667	18304
6668	18613
6669	224022
6670	11007
6671	11027
6672	224172
6673	11042
6674	11014
6675	224325
6676	11104
6677	11232
6678	224412
6679	2500
6680	2529
6681	224641
6682	2920
6683	499207
6684	2993
6685	224989
6686	3380
6687	3384
6688	225342
6689	225460
6690	501150
6691	5179
6692	501452
6693	5195
6694	501901
6695	227164
6696	227735
6697	7077
6698	7117
6699	228191
6700	7512
6701	503768
6702	7524
6703	7944
6704	7930
6705	230082
6706	505702
6707	9770
6708	506211
6709	9796
6710	506683
6711	228963
6712	11732
6713	11648
6714	12100
6715	1067
6716	508579
6717	12097
6718	1031
6719	230875
6720	12554
6721	1328
6722	12500
6723	1457
6724	231398
6725	1621
6726	1662
6727	231792
6728	510466
6729	1975
6730	1889
6731	14414
6732	510891
6733	14477
6734	2072
6735	2144
6736	2382
6737	233600
6738	16329
6739	16333
6740	3830
6741	16877
6742	16777
6743	4164
6744	235366
6745	4202
6746	17247
6747	17355
6748	4278
6749	235545
6750	4256
6751	4550
6752	235741
6753	516364
6754	19242
6755	19158
6756	6015
6757	6198
6758	237341
6759	6331
6760	518254
6761	6513
6762	21017
6763	6561
6764	21018
6765	6812
6766	21538
6767	21472
6768	239189
6769	21925
6770	21934
6771	239494
6772	8187
6773	8417
6774	239925
6775	23860
6776	23855
6777	9822
6778	10028
6779	241858
6780	9986
6781	10144
6782	25823
6783	10197
6784	25750
6785	10388
6786	525167
6787	26222
6788	26194
6789	243790
6790	525676
6791	26679
6792	26590
6793	244210
6794	11880
6795	526050
6796	12184
6797	244651
6798	2519
6799	2530
6800	28486
6801	28571
6802	2836
6803	13644
6804	528031
6805	2621
6806	13909
6807	246561
6808	3000
6809	13842
6810	3064
6811	14134
6812	30404
6813	14140
6814	30354
6815	14436
6816	529940
6817	30791
6818	30791
6819	248429
6820	530309
6821	31218
6822	31210
6823	248932
6824	15837
6825	530775
6826	16080
6827	249252
6828	33136
6829	33111
6830	17498
6831	17611
6832	251095
6833	17680
6834	17901
6835	35114
6836	17911
6837	35029
6838	18087
6839	35497
6840	35488
6841	252863
6842	35935
6843	36011
6844	253192
6845	19546
6846	19761
6847	253560
6848	37873
6849	37725
6850	21250
6851	21475
6852	255429
6853	21548
6854	21892
6855	39689
6856	21853
6857	39531
6858	22052
6859	39899
6860	39853
6861	257273
6862	40346
6863	40196
6864	257672
6865	23592
6866	40694
6867	23780
6868	258152
6869	25157
6870	25461
6871	259991
6872	25446
6873	25646
6874	25721
6875	25958
6876	542673
6877	261924
6878	262353
6879	1452
6880	27298
6881	27508
6882	544573
6883	2482
6884	2956
6885	72119
6886	29119
6887	4421
6888	4956
6889	73802
6890	4894
6891	5419
6892	74153
6893	5453
6894	5818
6895	74487
6896	7281
6897	7817
6898	76202
6899	9291
6900	9692
6901	77944
6902	9788
6903	10244
6904	78317
6905	10194
6906	554852
6907	10676
6908	78725
6909	555361
6910	12240
6911	12652
6912	80617
6913	557268
6914	14061
6915	14607
6916	82516
6917	14586
6918	559162
6919	15035
6920	82850
6921	15049
6922	559612
6923	15561
6924	83282
6925	560109
6926	16996
6927	17494
6928	85136
6929	561929
6930	18894
6931	19381
6932	86932
6933	19374
6934	563889
6935	1071
6936	19861
6937	87241
6938	19877
6939	564391
6940	20279
6941	87462
6942	2545
6943	2677
6944	21729
6945	22219
6946	89265
6947	4140
6948	4479
6949	4350
6950	23677
6951	4724
6952	24071
6953	54071
6954	4669
6955	24150
6956	4993
6957	24560
6958	24517
6959	25027
6960	55653
6961	6477
6962	6749
6963	55739
6964	26458
6965	26922
6966	55889
6967	8232
6968	8567
6969	8594
6970	28463
6971	574812
6972	8929
6973	28871
6974	57544
6975	8975
6976	28897
6977	9312
6978	29377
6979	29417
6980	1076
6981	1078
6982	29914
6983	29949
6984	1565
6985	1486
6986	59103
6987	10755
6988	30432
6989	30379
6990	11167
6991	59322
6992	30898
6993	30863
6994	59595
6995	31325
6996	31355
6997	3415
6998	3426
6999	12644
7000	31921
7001	13129
7002	13123
7003	13535
7004	61182
7005	13596
7006	581718
7007	5356
7008	5396
7009	13943
7010	5804
7011	5765
7012	6263
7013	6176
7014	62909
7015	15517
7016	583601
7017	15956
7018	63249
7019	584089
7020	63538
7021	584566
7022	8113
7023	8061
7024	17404
7025	17680
7026	17731
7027	2983
7028	2853
7029	19958
7030	587873
7031	66836
7032	19830
7033	11374
7034	2928
7035	11246
7036	2768
7037	19796
7038	11136
7039	10991
7040	10934
7041	10930
7042	67055
7043	20229
7044	588367
7045	3433
7046	20536
7047	67267
7048	3838
7049	588837
7050	67459
7051	589393
7052	12816
7053	12730
7054	22060
7055	5441
7056	22465
7057	22542
7058	5777
7059	5903
7060	23010
7061	68916
7062	23157
7063	6329
7064	14645
7065	6385
7066	14638
7067	23423
7068	6814
7069	15134
7070	15126
7071	15685
7072	15574
7073	70532
7074	24980
7075	8262
7076	25405
7077	70766
7078	8653
7079	71031
7080	17641
7081	17539
7082	26884
7083	10153
7084	596164
7085	27330
7086	27314
7087	10493
7088	9972
7089	27757
7090	72799
7091	27854
7092	10026
7093	19541
7094	10051
7095	19468
7096	28208
7097	10119
7098	19961
7099	19871
7100	20389
7101	20311
7102	74609
7103	29730
7104	11592
7105	30143
7106	74898
7107	11838
7108	75218
7109	22285
7110	22334
7111	31648
7112	13291
7113	32072
7114	32128
7115	13369
7116	2490
7117	13196
7118	2525
7119	32585
7120	603116
7121	77060
7122	32730
7123	13415
7124	2820
7125	24193
7126	13378
7127	24196
7128	2778
7129	33053
7130	603175
7131	13692
7132	3045
7133	24720
7134	13408
7135	24700
7136	2982
7137	13577
7138	25274
7139	13408
7140	25220
7141	78990
7142	34555
7143	13597
7144	35044
7145	13684
7146	79455
7147	4710
7148	13724
7149	4535
7150	13648
7151	79757
7152	27058
7153	13963
7154	27035
7155	36499
7156	13850
7157	14165
7158	36990
7159	37078
7160	14077
7161	6190
7162	6107
7163	14453
7164	81666
7165	6042
7166	607962
7167	29029
7168	29034
7169	6037
7170	6222
7171	29521
7172	29430
7173	6033
7174	15732
7175	29965
7176	16087
7177	29948
7178	83528
7179	15939
7180	609467
7181	16198
7182	84027
7183	16067
7184	7791
7185	7501
7186	16085
7187	84441
7188	31923
7189	31856
7190	611074
7191	17305
7192	9228
7193	611262
7194	8975
7195	17572
7196	86407
7197	17537
7198	611464
7199	9166
7200	33886
7201	33781
7202	8962
7203	17805
7204	17876
7205	9003
7206	34423
7207	8936
7208	17905
7209	88086
7210	612647
7211	88450
7212	19384
7213	10550
7214	10425
7215	19785
7216	88795
7217	12142
7218	11915
7219	90677
7220	12145
7221	12173
7222	12238
7223	12335
7224	92499
7225	2510
7226	2487
7227	92991
7228	619212
7229	93415
7230	619483
7231	4177
7232	4228
7233	619792
7234	4473
7235	4489
7236	95338
7237	4782
7238	4809
7239	621561
7240	97274
7241	6566
7242	6558
7243	97757
7244	98243
7245	8277
7246	8259
7247	8559
7248	8628
7249	89714
7250	8932
7251	8831
7252	91588
7253	628134
7254	10562
7255	10457
7256	92063
7257	92557
7258	12070
7259	12109
7260	12288
7261	1046
7262	1040
7263	12309
7264	94231
7265	12516
7266	12564
7267	3013
7268	3002
7269	633357
7270	96156
7271	14296
7272	14441
7273	633676
7274	96529
7275	4913
7276	96945
7277	4950
7278	16221
7279	5437
7280	5375
7281	16272
7282	635288
7283	16608
7284	5823
7285	5885
7286	16812
7287	35347
7288	17205
7289	6380
7290	6407
7291	17285
7292	6776
7293	637093
7294	6848
7295	7361
7296	637400
7297	7393
7298	37106
7299	19212
7300	7837
7301	19188
7302	637787
7303	7945
7304	37191
7305	8351
7306	8374
7307	37326
7308	8911
7309	8934
7310	21000
7311	21195
7312	21523
7313	21738
7314	39105
7315	22068
7316	1100
7317	10868
7318	22236
7319	1038
7320	10766
7321	11271
7322	11289
7323	11732
7324	11781
7325	40835
7326	24013
7327	2977
7328	24144
7329	2914
7330	41054
7331	644555
7332	41133
7333	13715
7334	13695
7335	26037
7336	4673
7337	26082
7338	4560
7339	14188
7340	14277
7341	26470
7342	4981
7343	26647
7344	4865
7345	14675
7346	646346
7347	14671
7348	42541
7349	27021
7350	5334
7351	27119
7352	5222
7353	646601
7354	16594
7355	16667
7356	44276
7357	28981
7358	7180
7359	29123
7360	6997
7361	44527
7362	44698
7363	18485
7364	18481
7365	30891
7366	8693
7367	31058
7368	8501
7369	19022
7370	19013
7371	31515
7372	8914
7373	31666
7374	8824
7375	19404
7376	19464
7377	46337
7378	31976
7379	651977
7380	9217
7381	32035
7382	9158
7383	21332
7384	21477
7385	48188
7386	653672
7387	33793
7388	10949
7389	33702
7390	10786
7391	48513
7392	48741
7393	23319
7394	23263
7395	35445
7396	12566
7397	35536
7398	12368
7399	23659
7400	23817
7401	35909
7402	12684
7403	36022
7404	12428
7405	24214
7406	24340
7407	9388
7408	36417
7409	1169
7410	12718
7411	36416
7412	12625
7413	2495
7414	26196
7415	26176
7416	11124
7417	38219
7418	2564
7419	14401
7420	38373
7421	14328
7422	11463
7423	660454
7424	11537
7425	3782
7426	28067
7427	660841
7428	28184
7429	40229
7430	3978
7431	16192
7432	40267
7433	3929
7434	16140
7435	28551
7436	661113
7437	28551
7438	40583
7439	4165
7440	16610
7441	40801
7442	4276
7443	16452
7444	29030
7445	28962
7446	13169
7447	41118
7448	4484
7449	16703
7450	41226
7451	16757
7452	662769
7453	5840
7454	30824
7455	30911
7456	14690
7457	43122
7458	5963
7459	43204
7460	14920
7461	664555
7462	15243
7463	7468
7464	32738
7465	32773
7466	45010
7467	7636
7468	45218
7469	7764
7470	33181
7471	33219
7472	45490
7473	7984
7474	45662
7475	8049
7476	33682
7477	33692
7478	17034
7479	46105
7480	8195
7481	9412
7482	35603
7483	35609
7484	18357
7485	9265
7486	669768
7487	18575
7488	670026
7489	19041
7490	10367
7491	37515
7492	37556
7493	10409
7494	10512
7495	37892
7496	37940
7497	10847
7498	10951
7499	38590
7500	5374
7501	11122
7502	1532
7503	12698
7504	1586
7505	7237
7506	12862
7507	2494
7508	7650
7509	3031
7510	7863
7511	14176
7512	3592
7513	3628
7514	14337
7515	8353
7516	14379
7517	14599
7518	8632
7519	14716
7520	14941
7521	9172
7522	5536
7523	5538
7524	9726
7525	6110
7526	16408
7527	10154
7528	6647
7529	16467
7530	7530
7531	10630
7532	8135
7533	677427
7534	17929
7535	8544
7536	8516
7537	17950
7538	17962
7539	12502
7540	18026
7541	679053
7542	18185
7543	12959
7544	18425
7545	10490
7546	679380
7547	10492
7548	13528
7549	679531
7550	10970
7551	1047
7552	679821
7553	11512
7554	1666
7555	12482
7556	15568
7557	2473
7558	679945
7559	12896
7560	2992
7561	680369
7562	13413
7563	13482
7564	3455
7565	680677
7566	3481
7567	680907
7568	15417
7569	15433
7570	5372
7571	2480
7572	5436
7573	15879
7574	5996
7575	16320
7576	6482
7577	17389
7578	7367
7579	4292
7580	17787
7581	7775
7582	4643
7583	18214
7584	18318
7585	8185
7586	5104
7587	8318
7588	686150
7589	20199
7590	20189
7591	10163
7592	6760
7593	10228
7594	687838
7595	20678
7596	10669
7597	688171
7598	21198
7599	11149
7600	22129
7601	688464
7602	12098
7603	8396
7604	22621
7605	12498
7606	8681
7607	23138
7608	23060
7609	13081
7610	8915
7611	690246
7612	690507
7613	25006
7614	690806
7615	25013
7616	2493
7617	10628
7618	2488
7619	25530
7620	2670
7621	2883
7622	26002
7623	3026
7624	26982
7625	692551
7626	3167
7627	12284
7628	27458
7629	12518
7630	27980
7631	27971
7632	4800
7633	12700
7634	694323
7635	4949
7636	29835
7637	29873
7638	6539
7639	14509
7640	6545
7641	30351
7642	6523
7643	6721
7644	30831
7645	6881
7646	31803
7647	6933
7648	16194
7649	32342
7650	16536
7651	32830
7652	32790
7653	699641
7654	8460
7655	16576
7656	8609
7657	700012
7658	34795
7659	34793
7660	10147
7661	18285
7662	10320
7663	35231
7664	701782
7665	10413
7666	10598
7667	35726
7668	10660
7669	36686
7670	10654
7671	20116
7672	37169
7673	703580
7674	20114
7675	37690
7676	37683
7677	703975
7678	12300
7679	20287
7680	12381
7681	39615
7682	1022
7683	39522
7684	13952
7685	21927
7686	14047
7687	1548
7688	40101
7689	14135
7690	2567
7691	14159
7692	40587
7693	14434
7694	41480
7695	3055
7696	14385
7697	41967
7698	3563
7699	3547
7700	709262
7701	42423
7702	4039
7703	42486
7704	16043
7705	16138
7706	4412
7707	5595
7708	711015
7709	44421
7710	6052
7711	44403
7712	17731
7713	6412
7714	17784
7715	6339
7716	17839
7717	18023
7718	712704
7719	18110
7720	18184
7721	8285
7722	8266
7723	8679
7724	19838
7725	19899
7726	9163
7727	10225
7728	1035
7729	10636
7730	2508
7731	21448
7732	11187
7733	21631
7734	11063
7735	21780
7736	2539
7737	718008
7738	21982
7739	2993
7740	22239
7741	4387
7742	718378
7743	22500
7744	13053
7745	4974
7746	12968
7747	4411
7748	5542
7749	13382
7750	4958
7751	24169
7752	4957
7753	720089
7754	24439
7755	13956
7756	5427
7757	5363
7758	14970
7759	5868
7760	15427
7761	26144
7762	721830
7763	15902
7764	26451
7765	15872
7766	26704
7767	7379
7768	722208
7769	26884
7770	7818
7771	27106
7772	722572
7773	27324
7774	17771
7775	17850
7776	9290
7777	18251
7778	9585
7779	28998
7780	9717
7781	29034
7782	18771
7783	10043
7784	10028
7785	19710
7786	10527
7787	20194
7788	30663
7789	20774
7790	30804
7791	20691
7792	30932
7793	11947
7794	31214
7795	12442
7796	31283
7797	31523
7798	31851
7799	22691
7800	22650
7801	31990
7802	729418
7803	13827
7804	32237
7805	23139
7806	2525
7807	32575
7808	14355
7809	2550
7810	14255
7811	32718
7812	23554
7813	32938
7814	14756
7815	14658
7816	24671
7817	33189
7818	731289
7819	33407
7820	15181
7821	25119
7822	33631
7823	4160
7824	4076
7825	33795
7826	25511
7827	25566
7828	34191
7829	4501
7830	4180
7831	16573
7832	34313
7833	4357
7834	17038
7835	4263
7836	27412
7837	27385
7838	36096
7839	18389
7840	27925
7841	5861
7842	18723
7843	5434
7844	18593
7845	28363
7846	18942
7847	736516
7848	18681
7849	29299
7850	19136
7851	736886
7852	29838
7853	7034
7854	6934
7855	30310
7856	30256
7857	7182
7858	7084
7859	20434
7860	7294
7861	20838
7862	6955
7863	738673
7864	32231
7865	32165
7866	22187
7867	32698
7868	8754
7869	22544
7870	8736
7871	740398
7872	22290
7873	33139
7874	22567
7875	740649
7876	22412
7877	34176
7878	2506
7879	22813
7880	741052
7881	34656
7882	10453
7883	10520
7884	35160
7885	10831
7886	10802
7887	24148
7888	4166
7889	11018
7890	24407
7891	10968
7892	742731
7893	4143
7894	4274
7895	25745
7896	12712
7897	26096
7898	12523
7899	25905
7900	26334
7901	26209
7902	6111
7903	26538
7904	14347
7905	14303
7906	14400
7907	14300
7908	27799
7909	1066
7910	7760
7911	14430
7912	28007
7913	17682
7914	4539
7915	10881
7916	751783
7917	5174
7918	4263
7919	10143
7920	31297
7921	4929
7922	4012
7923	17702
7924	31130
7925	17467
7926	30897
7927	4753
7928	30692
7929	3838
7930	30435
7931	4505
7932	9733
7933	30095
7934	3716
7935	4350
7936	17826
7937	17725
7938	4348
7939	4865
7940	18036
7941	17970
7942	31582
7943	4806
7944	5349
7945	11157
7946	18248
7947	18416
7948	5884
7949	11350
7950	754928
7951	6492
7952	11826
7953	755160
7954	6847
7955	7332
7956	7856
7957	8416
7958	13609
7959	756961
7960	9037
7961	9533
7962	9907
7963	15580
7964	758852
7965	10371
7966	16092
7967	759103
7968	10963
7969	11475
7970	16490
7971	1143
7972	759586
7973	1093
7974	12075
7975	1628
7976	1647
7977	12515
7978	12910
7979	18490
7980	761258
7981	3547
7982	3454
7983	13815
7984	14059
7985	20471
7986	14515
7987	5384
7988	5381
7989	14990
7990	15755
7991	5893
7992	5951
7993	15306
7994	16206
7995	6455
7996	6363
7997	16709
7998	17041
7999	8374
8000	8350
8001	768126
8002	17567
8003	17853
8004	10236
8005	10289
8006	10789
8007	10711
8008	19697
8009	11192
8010	11177
8011	21498
8012	773497
8013	13109
8014	13199
8015	21927
8016	773919
8017	1036
8018	1040
8019	22319
8020	1294
8021	15360
8022	15212
8023	775641
8024	15714
8025	15601
8026	2771
8027	24180
8028	3069
8029	16092
8030	16045
8031	777621
8032	4570
8033	25817
8034	777745
8035	4815
8036	17988
8037	18078
8038	4899
8039	26418
8040	778202
8041	5213
8042	5265
8043	26955
8044	5524
8045	19882
8046	19834
8047	20372
8048	20282
8049	6950
8050	28881
8051	7330
8052	20698
8053	20577
8054	8810
8055	30810
8056	8935
8057	22370
8058	22294
8059	9016
8060	31307
8061	9241
8062	9353
8063	31887
8064	9679
8065	24069
8066	23900
8067	24208
8068	24097
8069	11094
8070	33757
8071	11423
8072	24433
8073	24315
8074	2612
8075	2594
8076	12949
8077	3146
8078	3125
8079	35744
8080	13270
8081	26295
8082	26185
8083	13160
8084	3627
8085	3567
8086	13467
8087	13471
8088	13645
8089	27928
8090	27835
8091	5422
8092	5559
8093	28165
8094	28070
8095	15149
8096	15391
8097	28370
8098	2569
8099	28288
8100	7472
8101	7463
8102	16925
8103	7922
8104	7903
8105	17287
8106	30172
8107	4601
8108	30065
8109	17290
8110	8415
8111	8342
8112	17692
8113	5091
8114	17756
8115	18228
8116	5492
8117	31839
8118	31666
8119	10310
8120	10281
8121	32130
8122	19722
8123	20106
8124	7540
8125	12342
8126	12339
8127	21760
8128	12865
8129	12741
8130	22128
8131	9406
8132	22266
8133	13262
8134	13151
8135	22639
8136	9953
8137	22696
8138	13722
8139	13522
8140	23131
8141	10245
8142	14022
8143	14047
8144	14624
8145	14537
8146	24707
8147	15170
8148	15120
8149	25034
8150	12228
8151	8559
8152	8920
8153	9448
8154	26526
8155	26928
8156	14263
8157	27070
8158	10440
8159	27469
8160	14672
8161	27602
8162	11374
8163	28023
8164	15310
8165	1136
8166	1178
8167	12467
8168	29684
8169	12956
8170	13191
8171	29990
8172	17174
8173	2746
8174	13382
8175	13674
8176	2791
8177	14264
8178	31603
8179	32042
8180	19073
8181	32030
8182	4501
8183	32552
8184	4568
8185	19454
8186	32527
8187	4695
8188	32958
8189	4747
8190	19947
8191	4942
8192	4942
8193	34498
8194	34870
8195	21817
8196	6574
8197	6510
8198	36422
8199	36869
8200	23798
8201	36973
8202	8134
8203	37291
8204	8209
8205	24344
8206	37380
8207	8508
8208	37890
8209	8587
8210	8689
8211	8518
8212	24303
8213	39469
8214	39746
8215	10204
8216	9948
8217	26234
8218	41451
8219	26779
8220	11701
8221	11501
8222	27305
8223	11713
8224	11628
8225	11884
8226	1076
8227	12009
8228	1169
8229	1553
8230	29154
8231	1607
8232	13662
8233	13722
8234	3668
8235	31132
8236	3561
8237	31537
8238	15131
8239	15155
8240	31938
8241	15403
8242	5377
8243	15430
8244	5367
8245	15696
8246	5681
8247	15614
8248	5670
8249	6011
8250	33733
8251	6013
8252	17386
8253	17434
8254	7837
8255	35592
8256	7828
8257	35758
8258	18979
8259	18865
8260	36123
8261	19062
8262	9776
8263	19046
8264	9757
8265	19217
8266	10270
8267	19178
8268	10370
8269	10846
8270	37856
8271	10761
8272	2538
8273	2578
8274	20803
8275	20732
8276	3024
8277	3168
8278	12797
8279	39519
8280	12834
8281	3594
8282	3551
8283	39877
8284	22482
8285	22383
8286	40056
8287	22705
8288	14700
8289	22659
8290	14646
8291	5516
8292	5540
8293	22988
8294	15251
8295	22980
8296	15284
8297	15766
8298	41721
8299	15635
8300	7438
8301	7461
8302	24627
8303	24772
8304	7911
8305	7957
8306	17710
8307	43517
8308	17603
8309	8422
8310	8454
8311	43729
8312	26509
8313	1092
8314	26580
8315	26917
8316	19548
8317	27018
8318	19644
8319	10302
8320	10397
8321	27246
8322	2517
8323	20024
8324	27387
8325	20132
8326	2831
8327	20553
8328	20671
8329	12291
8330	12211
8331	29159
8332	4195
8333	29286
8334	12673
8335	4473
8336	12776
8337	4421
8338	22419
8339	22527
8340	13238
8341	4805
8342	13086
8343	4675
8344	31128
8345	4892
8346	31270
8347	31711
8348	24429
8349	24395
8350	15038
8351	15103
8352	6187
8353	24829
8354	24913
8355	6559
8356	25366
8357	25498
8358	16963
8359	16959
8360	7882
8361	17420
8362	8156
8363	17460
8364	8119
8365	27289
8366	27301
8367	17889
8368	8450
8369	17881
8370	8454
8371	8648
8372	29312
8373	29296
8374	19837
8375	19921
8376	10074
8377	29806
8378	29797
8379	10334
8380	30353
8381	30338
8382	30790
8383	21771
8384	30822
8385	21733
8386	11715
8387	31399
8388	22149
8389	31348
8390	11918
8391	22170
8392	11811
8393	31863
8394	22563
8395	31818
8396	12075
8397	22680
8398	12040
8399	32292
8400	32280
8401	12303
8402	32776
8403	32779
8404	24547
8405	33309
8406	24495
8407	33289
8408	13727
8409	14057
8410	26435
8411	35297
8412	26518
8413	35218
8414	15393
8415	26889
8416	35619
8417	15731
8418	26970
8419	35714
8420	15601
8421	27388
8422	36255
8423	15986
8424	27428
8425	36232
8426	15834
8427	16141
8428	10645
8429	29384
8430	11532
8431	29316
8432	17600
8433	17963
8434	12185
8435	31213
8436	13161
8437	31229
8438	19371
8439	31636
8440	13295
8441	19617
8442	31604
8443	13972
8444	19501
8445	32008
8446	13287
8447	19715
8448	13976
8449	19439
8450	19763
8451	14067
8452	735993
8453	14941
8454	21056
8455	21236
8456	15493
8457	737509
8458	737546
8459	16330
8460	22616
8461	16485
8462	23012
8463	16986
8464	22935
8465	16803
8466	23351
8467	17175
8468	23131
8469	23649
8470	17280
8471	18328
8472	19070
8473	20011
8474	20434
8475	20800
8476	20904
8477	21234
8478	21816
8479	22717
8480	23619
8481	24685
8482	24990
8483	25358
8484	25504
8485	25815
8486	26428
8487	27248
8488	753554
8489	1133
8490	28233
8491	1512
8492	2480
8493	29234
8494	2949
8495	29438
8496	29951
8497	3316
8498	29964
8499	3410
8500	30213
8501	30824
8502	5100
8503	31909
8504	5146
8505	5602
8506	32852
8507	759737
8508	5977
8509	7027
8510	759640
8511	33878
8512	7317
8513	34411
8514	34664
8515	7738
8516	34904
8517	7730
8518	35192
8519	35742
8520	9591
8521	36911
8522	9617
8523	9886
8524	37762
8525	764412
8526	10127
8527	11311
8528	38806
8529	11626
8530	39348
8531	39686
8532	11992
8533	39919
8534	11979
8535	40300
8536	40806
8537	13749
8538	41866
8539	13766
8540	14251
8541	42795
8542	14566
8543	15653
8544	43843
8545	770851
8546	16050
8547	9371
8548	9713
8549	16357
8550	9909
8551	16351
8552	10263
8553	10805
8554	2591
8555	2581
8556	18234
8557	11842
8558	18289
8559	3093
8560	18776
8561	3650
8562	12749
8563	4550
8564	19298
8565	20206
8566	5029
8567	13793
8568	20665
8569	5555
8570	14298
8571	5589
8572	14663
8573	21168
8574	777520
8575	14804
8576	21271
8577	15224
8578	777455
8579	15371
8580	15763
8581	7374
8582	777668
8583	7460
8584	15933
8585	16227
8586	23199
8587	23276
8588	7952
8589	16462
8590	16722
8591	23686
8592	8477
8593	16840
8594	17294
8595	9429
8596	779373
8597	1045
8598	24240
8599	17388
8600	25164
8601	17672
8602	9893
8603	17835
8604	25651
8605	18239
8606	10422
8607	2509
8608	10406
8609	26119
8610	2954
8611	18678
8612	26233
8613	19798
8614	12471
8615	4299
8616	12364
8617	20268
8618	28136
8619	4574
8620	20637
8621	28127
8622	4503
8623	12906
8624	20843
8625	4720
8626	21184
8627	28742
8628	4728
8629	13403
8630	14310
